% Moku:Go Digital Filter Box
% Input 1, DC coupling, 0 dB attenuation
% Input 2, DC coupling, 0 dB attenuation
% Control matrix: 1-1 = 1, 1-2 = 0, 2-1 = 0, 2-2 = 1
% Filter 1 - 8th-order Butterworth Lowpass, corner frequency 50.00 Hz, sampling rate 3.9063 MHz, input offset 0.000 V, input gain +0.0 dB
% Filter 2 - 4th-order Elliptic Bandpass, corner frequencies 100.0 Hz, 10.00 kHz, sampling rate 3.9063 MHz, input offset 0.000 V, input gain +0.0 dB
% Output 1 - gain +20.0 dB, offset 0.000 0 V, output enabled
% Output 2 - gain +0.0 dB, offset 0.000 0 V, output disabled
% Acquired 2025-08-21 T 15:44:45 +0800
% Time (s), Probe A (Probe A) (V), Probe B (Probe B) (V)
2.959700448000e+00, 1.847674e+00, 0.000000e+00
2.964001088000e+00, 1.846376e+00, 0.000000e+00
2.968301728000e+00, 1.843933e+00, 0.000000e+00
2.972602368000e+00, 1.841262e+00, 0.000000e+00
2.976903008000e+00, 1.840193e+00, 0.000000e+00
2.981203648000e+00, 1.842941e+00, 0.000000e+00
2.985504288000e+00, 1.848284e+00, 0.000000e+00
2.989804928000e+00, 1.852253e+00, 0.000000e+00
2.994105568000e+00, 1.849658e+00, 0.000000e+00
2.998406208000e+00, 1.839277e+00, 0.000000e+00
3.002706848000e+00, 1.828133e+00, 0.000000e+00
3.007007488000e+00, 1.827598e+00, 0.000000e+00
3.011308128000e+00, 1.838743e+00, 0.000000e+00
3.015608768000e+00, 1.849047e+00, 0.000000e+00
3.019909408000e+00, 1.848818e+00, 0.000000e+00
3.024210048000e+00, 1.841262e+00, 0.000000e+00
3.028510688000e+00, 1.836300e+00, 0.000000e+00
3.032811328000e+00, 1.838972e+00, 0.000000e+00
3.037111968000e+00, 1.842712e+00, 0.000000e+00
3.041412608000e+00, 1.841872e+00, 0.000000e+00
3.045713248000e+00, 1.841720e+00, 0.000000e+00
3.050013888000e+00, 1.847750e+00, 0.000000e+00
3.054314528000e+00, 1.853246e+00, 0.000000e+00
3.058615168000e+00, 1.848971e+00, 0.000000e+00
3.062915808000e+00, 1.842559e+00, 0.000000e+00
3.067216448000e+00, 1.843933e+00, 0.000000e+00
3.071517088000e+00, 1.850269e+00, 0.000000e+00
3.075817728000e+00, 1.849734e+00, 0.000000e+00
3.080118368000e+00, 1.838819e+00, 0.000000e+00
3.084419008000e+00, 1.828438e+00, 0.000000e+00
3.088719648000e+00, 1.830804e+00, 0.000000e+00
3.093020288000e+00, 1.842483e+00, 0.000000e+00
3.097320928000e+00, 1.851337e+00, 0.000000e+00
3.101621568000e+00, 1.851643e+00, 0.000000e+00
3.105922208000e+00, 1.844773e+00, 0.000000e+00
3.110222848000e+00, 1.833629e+00, 0.000000e+00
3.114523488000e+00, 1.822942e+00, 0.000000e+00
3.118824128000e+00, 1.819126e+00, 0.000000e+00
3.123124768000e+00, 1.827064e+00, 0.000000e+00
3.127425408000e+00, 1.841872e+00, 0.000000e+00
3.131726048000e+00, 1.852253e+00, 0.000000e+00
3.136026688000e+00, 1.850956e+00, 0.000000e+00
3.140327328000e+00, 1.843017e+00, 0.000000e+00
3.144627968000e+00, 1.839201e+00, 0.000000e+00
3.148928608000e+00, 1.842330e+00, 0.000000e+00
3.153229248000e+00, 1.843628e+00, 0.000000e+00
3.157529888000e+00, 1.841262e+00, 0.000000e+00
3.161830528000e+00, 1.842788e+00, 0.000000e+00
3.166131168000e+00, 1.850727e+00, 0.000000e+00
3.170431808000e+00, 1.857139e+00, 0.000000e+00
3.174732448000e+00, 1.855078e+00, 0.000000e+00
3.179033088000e+00, 1.848895e+00, 0.000000e+00
3.183333728000e+00, 1.847750e+00, 0.000000e+00
3.187634368000e+00, 1.851872e+00, 0.000000e+00
3.191935008000e+00, 1.852482e+00, 0.000000e+00
3.196235648000e+00, 1.845765e+00, 0.000000e+00
3.200536288000e+00, 1.839888e+00, 0.000000e+00
3.204836928000e+00, 1.841643e+00, 0.000000e+00
3.209137568000e+00, 1.845460e+00, 0.000000e+00
3.213438208000e+00, 1.845078e+00, 0.000000e+00
3.217738848000e+00, 1.841262e+00, 0.000000e+00
3.222039488000e+00, 1.836224e+00, 0.000000e+00
3.226340128000e+00, 1.834545e+00, 0.000000e+00
3.230640768000e+00, 1.840880e+00, 0.000000e+00
3.234941408000e+00, 1.849582e+00, 0.000000e+00
3.239242048000e+00, 1.849124e+00, 0.000000e+00
3.243542688000e+00, 1.839353e+00, 0.000000e+00
3.247843328000e+00, 1.832407e+00, 0.000000e+00
3.252143968000e+00, 1.835308e+00, 0.000000e+00
3.256444608000e+00, 1.841262e+00, 0.000000e+00
3.260745248000e+00, 1.842788e+00, 0.000000e+00
3.265045888000e+00, 1.839888e+00, 0.000000e+00
3.269346528000e+00, 1.839201e+00, 0.000000e+00
3.273647168000e+00, 1.844620e+00, 0.000000e+00
3.277947808000e+00, 1.850803e+00, 0.000000e+00
3.282248448000e+00, 1.852024e+00, 0.000000e+00
3.286549088000e+00, 1.849429e+00, 0.000000e+00
3.290849728000e+00, 1.848589e+00, 0.000000e+00
3.295150368000e+00, 1.851719e+00, 0.000000e+00
3.299451008000e+00, 1.856223e+00, 0.000000e+00
3.303751648000e+00, 1.858742e+00, 0.000000e+00
3.308052288000e+00, 1.858742e+00, 0.000000e+00
3.312352928000e+00, 1.859123e+00, 0.000000e+00
3.316653568000e+00, 1.861718e+00, 0.000000e+00
3.320954208000e+00, 1.865840e+00, 0.000000e+00
3.325254848000e+00, 1.869428e+00, 0.000000e+00
3.329555488000e+00, 1.870115e+00, 0.000000e+00
3.333856128000e+00, 1.865535e+00, 0.000000e+00
3.338156768000e+00, 1.857368e+00, 0.000000e+00
3.342457408000e+00, 1.851261e+00, 0.000000e+00
3.346758048000e+00, 1.850345e+00, 0.000000e+00
3.351058688000e+00, 1.852559e+00, 0.000000e+00
3.355359328000e+00, 1.853551e+00, 0.000000e+00
3.359659968000e+00, 1.852330e+00, 0.000000e+00
3.363960608000e+00, 1.851490e+00, 0.000000e+00
3.368261248000e+00, 1.852330e+00, 0.000000e+00
3.372561888000e+00, 1.852788e+00, 0.000000e+00
3.376862528000e+00, 1.851261e+00, 0.000000e+00
3.381163168000e+00, 1.848513e+00, 0.000000e+00
3.385463808000e+00, 1.846223e+00, 0.000000e+00
3.389764448000e+00, 1.846071e+00, 0.000000e+00
3.394065088000e+00, 1.848971e+00, 0.000000e+00
3.398365728000e+00, 1.853017e+00, 0.000000e+00
3.402666368000e+00, 1.855307e+00, 0.000000e+00
3.406967008000e+00, 1.854543e+00, 0.000000e+00
3.411267648000e+00, 1.852788e+00, 0.000000e+00
3.415568288000e+00, 1.852711e+00, 0.000000e+00
3.419868928000e+00, 1.854467e+00, 0.000000e+00
3.424169568000e+00, 1.855994e+00, 0.000000e+00
3.428470208000e+00, 1.856452e+00, 0.000000e+00
3.432770848000e+00, 1.855994e+00, 0.000000e+00
3.437071488000e+00, 1.855154e+00, 0.000000e+00
3.441372128000e+00, 1.854085e+00, 0.000000e+00
3.445672768000e+00, 1.854467e+00, 0.000000e+00
3.449973408000e+00, 1.857139e+00, 0.000000e+00
3.454274048000e+00, 1.859429e+00, 0.000000e+00
3.458574688000e+00, 1.857139e+00, 0.000000e+00
3.462875328000e+00, 1.852406e+00, 0.000000e+00
3.467175968000e+00, 1.849887e+00, 0.000000e+00
3.471476608000e+00, 1.852024e+00, 0.000000e+00
3.475777248000e+00, 1.855688e+00, 0.000000e+00
3.480077888000e+00, 1.858207e+00, 0.000000e+00
3.484378528000e+00, 1.859047e+00, 0.000000e+00
3.488679168000e+00, 1.859123e+00, 0.000000e+00
3.492979808000e+00, 1.858665e+00, 0.000000e+00
3.497280448000e+00, 1.857215e+00, 0.000000e+00
3.501581088000e+00, 1.855307e+00, 0.000000e+00
3.505881728000e+00, 1.854238e+00, 0.000000e+00
3.510182368000e+00, 1.854467e+00, 0.000000e+00
3.514483008000e+00, 1.854543e+00, 0.000000e+00
3.518783648000e+00, 1.853704e+00, 0.000000e+00
3.523084288000e+00, 1.852635e+00, 0.000000e+00
3.527384928000e+00, 1.852635e+00, 0.000000e+00
3.531685568000e+00, 1.853093e+00, 0.000000e+00
3.535986208000e+00, 1.852406e+00, 0.000000e+00
3.540286848000e+00, 1.850192e+00, 0.000000e+00
3.544587488000e+00, 1.847216e+00, 0.000000e+00
3.548888128000e+00, 1.844773e+00, 0.000000e+00
3.553188768000e+00, 1.843552e+00, 0.000000e+00
3.557489408000e+00, 1.844086e+00, 0.000000e+00
3.561790048000e+00, 1.846758e+00, 0.000000e+00
3.566090688000e+00, 1.849734e+00, 0.000000e+00
3.570391328000e+00, 1.849811e+00, 0.000000e+00
3.574691968000e+00, 1.846071e+00, 0.000000e+00
3.578992608000e+00, 1.840880e+00, 0.000000e+00
3.583293248000e+00, 1.837369e+00, 0.000000e+00
3.587593888000e+00, 1.836147e+00, 0.000000e+00
3.591894528000e+00, 1.836300e+00, 0.000000e+00
3.596195168000e+00, 1.837140e+00, 0.000000e+00
3.600495808000e+00, 1.838056e+00, 0.000000e+00
3.604796448000e+00, 1.837140e+00, 0.000000e+00
3.609097088000e+00, 1.834850e+00, 0.000000e+00
3.613397728000e+00, 1.833705e+00, 0.000000e+00
3.617698368000e+00, 1.835613e+00, 0.000000e+00
3.621999008000e+00, 1.838361e+00, 0.000000e+00
3.626299648000e+00, 1.838972e+00, 0.000000e+00
3.630600288000e+00, 1.836605e+00, 0.000000e+00
3.634900928000e+00, 1.833858e+00, 0.000000e+00
3.639201568000e+00, 1.833323e+00, 0.000000e+00
3.643502208000e+00, 1.834545e+00, 0.000000e+00
3.647802848000e+00, 1.835079e+00, 0.000000e+00
3.652103488000e+00, 1.833705e+00, 0.000000e+00
3.656404128000e+00, 1.832255e+00, 0.000000e+00
3.660704768000e+00, 1.832942e+00, 0.000000e+00
3.665005408000e+00, 1.834850e+00, 0.000000e+00
3.669306048000e+00, 1.836071e+00, 0.000000e+00
3.673606688000e+00, 1.835995e+00, 0.000000e+00
3.677907328000e+00, 1.836300e+00, 0.000000e+00
3.682207968000e+00, 1.836987e+00, 0.000000e+00
3.686508608000e+00, 1.836376e+00, 0.000000e+00
3.690809248000e+00, 1.835003e+00, 0.000000e+00
3.695109888000e+00, 1.835690e+00, 0.000000e+00
3.699410528000e+00, 1.839048e+00, 0.000000e+00
3.703711168000e+00, 1.840804e+00, 0.000000e+00
3.708011808000e+00, 1.838208e+00, 0.000000e+00
3.712312448000e+00, 1.834926e+00, 0.000000e+00
3.716613088000e+00, 1.835155e+00, 0.000000e+00
3.720913728000e+00, 1.838437e+00, 0.000000e+00
3.725214368000e+00, 1.840727e+00, 0.000000e+00
3.729515008000e+00, 1.840575e+00, 0.000000e+00
3.733815648000e+00, 1.840117e+00, 0.000000e+00
3.738116288000e+00, 1.840651e+00, 0.000000e+00
3.742416928000e+00, 1.841185e+00, 0.000000e+00
3.746717568000e+00, 1.840956e+00, 0.000000e+00
3.751018208000e+00, 1.840804e+00, 0.000000e+00
3.755318848000e+00, 1.841262e+00, 0.000000e+00
3.759619488000e+00, 1.842254e+00, 0.000000e+00
3.763920128000e+00, 1.843552e+00, 0.000000e+00
3.768220768000e+00, 1.844315e+00, 0.000000e+00
3.772521408000e+00, 1.844315e+00, 0.000000e+00
3.776822048000e+00, 1.843399e+00, 0.000000e+00
3.781122688000e+00, 1.841720e+00, 0.000000e+00
3.785423328000e+00, 1.840498e+00, 0.000000e+00
3.789723968000e+00, 1.840956e+00, 0.000000e+00
3.794024608000e+00, 1.841796e+00, 0.000000e+00
3.798325248000e+00, 1.841949e+00, 0.000000e+00
3.802625888000e+00, 1.842330e+00, 0.000000e+00
3.806926528000e+00, 1.843933e+00, 0.000000e+00
3.811227168000e+00, 1.845536e+00, 0.000000e+00
3.815527808000e+00, 1.845078e+00, 0.000000e+00
3.819828448000e+00, 1.843552e+00, 0.000000e+00
3.824129088000e+00, 1.842636e+00, 0.000000e+00
3.828429728000e+00, 1.842254e+00, 0.000000e+00
3.832730368000e+00, 1.841643e+00, 0.000000e+00
3.837031008000e+00, 1.841872e+00, 0.000000e+00
3.841331648000e+00, 1.844010e+00, 0.000000e+00
3.845632288000e+00, 1.846452e+00, 0.000000e+00
3.849932928000e+00, 1.846987e+00, 0.000000e+00
3.854233568000e+00, 1.845460e+00, 0.000000e+00
3.858534208000e+00, 1.844468e+00, 0.000000e+00
3.862834848000e+00, 1.845384e+00, 0.000000e+00
3.867135488000e+00, 1.846376e+00, 0.000000e+00
3.871436128000e+00, 1.845994e+00, 0.000000e+00
3.875736768000e+00, 1.845002e+00, 0.000000e+00
3.880037408000e+00, 1.845155e+00, 0.000000e+00
3.884338048000e+00, 1.846376e+00, 0.000000e+00
3.888638688000e+00, 1.847292e+00, 0.000000e+00
3.892939328000e+00, 1.846987e+00, 0.000000e+00
3.897239968000e+00, 1.846529e+00, 0.000000e+00
3.901540608000e+00, 1.846987e+00, 0.000000e+00
3.905841248000e+00, 1.848360e+00, 0.000000e+00
3.910141888000e+00, 1.850498e+00, 0.000000e+00
3.914442528000e+00, 1.852711e+00, 0.000000e+00
3.918743168000e+00, 1.853856e+00, 0.000000e+00
3.923043808000e+00, 1.853169e+00, 0.000000e+00
3.927344448000e+00, 1.852253e+00, 0.000000e+00
3.931645088000e+00, 1.852330e+00, 0.000000e+00
3.935945728000e+00, 1.853093e+00, 0.000000e+00
3.940246368000e+00, 1.853169e+00, 0.000000e+00
3.944547008000e+00, 1.852330e+00, 0.000000e+00
3.948847648000e+00, 1.850879e+00, 0.000000e+00
3.953148288000e+00, 1.849963e+00, 0.000000e+00
3.957448928000e+00, 1.850345e+00, 0.000000e+00
3.961749568000e+00, 1.851185e+00, 0.000000e+00
3.966050208000e+00, 1.851490e+00, 0.000000e+00
3.970350848000e+00, 1.851032e+00, 0.000000e+00
3.974651488000e+00, 1.850956e+00, 0.000000e+00
3.978952128000e+00, 1.851108e+00, 0.000000e+00
3.983252768000e+00, 1.850421e+00, 0.000000e+00
3.987553408000e+00, 1.849047e+00, 0.000000e+00
3.991854048000e+00, 1.848513e+00, 0.000000e+00
3.996154688000e+00, 1.849734e+00, 0.000000e+00
4.000455328000e+00, 1.851108e+00, 0.000000e+00
4.004755968000e+00, 1.850421e+00, 0.000000e+00
4.009056608000e+00, 1.848131e+00, 0.000000e+00
4.013357248000e+00, 1.846910e+00, 0.000000e+00
4.017657888000e+00, 1.847826e+00, 0.000000e+00
4.021958528000e+00, 1.848742e+00, 0.000000e+00
4.026259168000e+00, 1.847216e+00, 0.000000e+00
4.030559808000e+00, 1.844773e+00, 0.000000e+00
4.034860448000e+00, 1.843933e+00, 0.000000e+00
4.039161088000e+00, 1.844926e+00, 0.000000e+00
4.043461728000e+00, 1.845231e+00, 0.000000e+00
4.047762368000e+00, 1.844468e+00, 0.000000e+00
4.052063008000e+00, 1.843704e+00, 0.000000e+00
4.056363648000e+00, 1.843475e+00, 0.000000e+00
4.060664288000e+00, 1.842865e+00, 0.000000e+00
4.064964928000e+00, 1.842101e+00, 0.000000e+00
4.069265568000e+00, 1.842483e+00, 0.000000e+00
4.073566208000e+00, 1.844544e+00, 0.000000e+00
4.077866848000e+00, 1.846376e+00, 0.000000e+00
4.082167488000e+00, 1.846529e+00, 0.000000e+00
4.086468128000e+00, 1.846452e+00, 0.000000e+00
4.090768768000e+00, 1.847750e+00, 0.000000e+00
4.095069408000e+00, 1.849429e+00, 0.000000e+00
4.099370048000e+00, 1.849047e+00, 0.000000e+00
4.103670688000e+00, 1.846376e+00, 0.000000e+00
4.107971328000e+00, 1.844315e+00, 0.000000e+00
4.112271968000e+00, 1.845155e+00, 0.000000e+00
4.116572608000e+00, 1.847292e+00, 0.000000e+00
4.120873248000e+00, 1.848208e+00, 0.000000e+00
4.125173888000e+00, 1.847063e+00, 0.000000e+00
4.129474528000e+00, 1.845842e+00, 0.000000e+00
4.133775168000e+00, 1.845613e+00, 0.000000e+00
4.138075808000e+00, 1.845994e+00, 0.000000e+00
4.142376448000e+00, 1.846987e+00, 0.000000e+00
4.146677088000e+00, 1.848055e+00, 0.000000e+00
4.150977728000e+00, 1.848437e+00, 0.000000e+00
4.155278368000e+00, 1.847445e+00, 0.000000e+00
4.159579008000e+00, 1.845155e+00, 0.000000e+00
4.163879648000e+00, 1.842636e+00, 0.000000e+00
4.168180288000e+00, 1.841262e+00, 0.000000e+00
4.172480928000e+00, 1.842025e+00, 0.000000e+00
4.176781568000e+00, 1.843475e+00, 0.000000e+00
4.181082208000e+00, 1.843857e+00, 0.000000e+00
4.185382848000e+00, 1.843323e+00, 0.000000e+00
4.189683488000e+00, 1.843170e+00, 0.000000e+00
4.193984128000e+00, 1.843857e+00, 0.000000e+00
4.198284768000e+00, 1.844849e+00, 0.000000e+00
4.202585408000e+00, 1.845613e+00, 0.000000e+00
4.206886048000e+00, 1.845918e+00, 0.000000e+00
4.211186688000e+00, 1.846147e+00, 0.000000e+00
4.215487328000e+00, 1.846071e+00, 0.000000e+00
4.219787968000e+00, 1.844620e+00, 0.000000e+00
4.224088608000e+00, 1.841643e+00, 0.000000e+00
4.228389248000e+00, 1.838514e+00, 0.000000e+00
4.232689888000e+00, 1.836987e+00, 0.000000e+00
4.236990528000e+00, 1.837445e+00, 0.000000e+00
4.241291168000e+00, 1.838590e+00, 0.000000e+00
4.245591808000e+00, 1.838743e+00, 0.000000e+00
4.249892448000e+00, 1.837750e+00, 0.000000e+00
4.254193088000e+00, 1.837292e+00, 0.000000e+00
4.258493728000e+00, 1.838285e+00, 0.000000e+00
4.262794368000e+00, 1.839353e+00, 0.000000e+00
4.267095008000e+00, 1.838590e+00, 0.000000e+00
4.271395648000e+00, 1.836682e+00, 0.000000e+00
4.275696288000e+00, 1.835232e+00, 0.000000e+00
4.279996928000e+00, 1.834468e+00, 0.000000e+00
4.284297568000e+00, 1.833781e+00, 0.000000e+00
4.288598208000e+00, 1.833247e+00, 0.000000e+00
4.292898848000e+00, 1.833476e+00, 0.000000e+00
4.297199488000e+00, 1.834163e+00, 0.000000e+00
4.301500128000e+00, 1.834239e+00, 0.000000e+00
4.305800768000e+00, 1.833552e+00, 0.000000e+00
4.310101408000e+00, 1.832942e+00, 0.000000e+00
4.314402048000e+00, 1.832865e+00, 0.000000e+00
4.318702688000e+00, 1.832789e+00, 0.000000e+00
4.323003328000e+00, 1.832102e+00, 0.000000e+00
4.327303968000e+00, 1.830728e+00, 0.000000e+00
4.331604608000e+00, 1.828972e+00, 0.000000e+00
4.335905248000e+00, 1.827980e+00, 0.000000e+00
4.340205888000e+00, 1.828896e+00, 0.000000e+00
4.344506528000e+00, 1.830117e+00, 0.000000e+00
4.348807168000e+00, 1.830575e+00, 0.000000e+00
4.353107808000e+00, 1.830346e+00, 0.000000e+00
4.357408448000e+00, 1.829659e+00, 0.000000e+00
4.361709088000e+00, 1.827827e+00, 0.000000e+00
4.366009728000e+00, 1.825995e+00, 0.000000e+00
4.370310368000e+00, 1.825614e+00, 0.000000e+00
4.374611008000e+00, 1.826682e+00, 0.000000e+00
4.378911648000e+00, 1.827980e+00, 0.000000e+00
4.383212288000e+00, 1.827598e+00, 0.000000e+00
4.387512928000e+00, 1.825308e+00, 0.000000e+00
4.391813568000e+00, 1.823095e+00, 0.000000e+00
4.396114208000e+00, 1.822484e+00, 0.000000e+00
4.400414848000e+00, 1.823400e+00, 0.000000e+00
4.404715488000e+00, 1.824087e+00, 0.000000e+00
4.409016128000e+00, 1.823935e+00, 0.000000e+00
4.413316768000e+00, 1.823629e+00, 0.000000e+00
4.417617408000e+00, 1.824163e+00, 0.000000e+00
4.421918048000e+00, 1.825003e+00, 0.000000e+00
4.426218688000e+00, 1.825232e+00, 0.000000e+00
4.430519328000e+00, 1.824011e+00, 0.000000e+00
4.434819968000e+00, 1.822255e+00, 0.000000e+00
4.439120608000e+00, 1.821339e+00, 0.000000e+00
4.443421248000e+00, 1.821263e+00, 0.000000e+00
4.447721888000e+00, 1.820958e+00, 0.000000e+00
4.452022528000e+00, 1.820118e+00, 0.000000e+00
4.456323168000e+00, 1.819507e+00, 0.000000e+00
4.460623808000e+00, 1.819889e+00, 0.000000e+00
4.464924448000e+00, 1.820805e+00, 0.000000e+00
4.469225088000e+00, 1.821645e+00, 0.000000e+00
4.473525728000e+00, 1.822103e+00, 0.000000e+00
4.477826368000e+00, 1.822103e+00, 0.000000e+00
4.482127008000e+00, 1.821416e+00, 0.000000e+00
4.486427648000e+00, 1.819965e+00, 0.000000e+00
4.490728288000e+00, 1.818515e+00, 0.000000e+00
4.495028928000e+00, 1.817981e+00, 0.000000e+00
4.499329568000e+00, 1.818591e+00, 0.000000e+00
4.503630208000e+00, 1.819660e+00, 0.000000e+00
4.507930848000e+00, 1.820576e+00, 0.000000e+00
4.512231488000e+00, 1.820729e+00, 0.000000e+00
4.516532128000e+00, 1.820423e+00, 0.000000e+00
4.520832768000e+00, 1.819889e+00, 0.000000e+00
4.525133408000e+00, 1.818897e+00, 0.000000e+00
4.529434048000e+00, 1.817599e+00, 0.000000e+00
4.533734688000e+00, 1.817141e+00, 0.000000e+00
4.538035328000e+00, 1.817981e+00, 0.000000e+00
4.542335968000e+00, 1.818973e+00, 0.000000e+00
4.546636608000e+00, 1.819584e+00, 0.000000e+00
4.550937248000e+00, 1.820118e+00, 0.000000e+00
4.555237888000e+00, 1.820194e+00, 0.000000e+00
4.559538528000e+00, 1.818973e+00, 0.000000e+00
4.563839168000e+00, 1.817294e+00, 0.000000e+00
4.568139808000e+00, 1.816683e+00, 0.000000e+00
4.572440448000e+00, 1.817675e+00, 0.000000e+00
4.576741088000e+00, 1.818668e+00, 0.000000e+00
4.581041728000e+00, 1.818439e+00, 0.000000e+00
4.585342368000e+00, 1.817752e+00, 0.000000e+00
4.589643008000e+00, 1.818591e+00, 0.000000e+00
4.593943648000e+00, 1.820500e+00, 0.000000e+00
4.598244288000e+00, 1.821568e+00, 0.000000e+00
4.602544928000e+00, 1.820729e+00, 0.000000e+00
4.606845568000e+00, 1.819889e+00, 0.000000e+00
4.611146208000e+00, 1.820958e+00, 0.000000e+00
4.615446848000e+00, 1.822790e+00, 0.000000e+00
4.619747488000e+00, 1.823629e+00, 0.000000e+00
4.624048128000e+00, 1.823400e+00, 0.000000e+00
4.628348768000e+00, 1.822942e+00, 0.000000e+00
4.632649408000e+00, 1.822179e+00, 0.000000e+00
4.636950048000e+00, 1.821950e+00, 0.000000e+00
4.641250688000e+00, 1.822255e+00, 0.000000e+00
4.645551328000e+00, 1.822484e+00, 0.000000e+00
4.649851968000e+00, 1.821568e+00, 0.000000e+00
4.654152608000e+00, 1.820042e+00, 0.000000e+00
4.658453248000e+00, 1.819126e+00, 0.000000e+00
4.662753888000e+00, 1.819736e+00, 0.000000e+00
4.667054528000e+00, 1.821950e+00, 0.000000e+00
4.671355168000e+00, 1.823782e+00, 0.000000e+00
4.675655808000e+00, 1.823477e+00, 0.000000e+00
4.679956448000e+00, 1.822026e+00, 0.000000e+00
4.684257088000e+00, 1.821034e+00, 0.000000e+00
4.688557728000e+00, 1.820652e+00, 0.000000e+00
4.692858368000e+00, 1.820118e+00, 0.000000e+00
4.697159008000e+00, 1.819889e+00, 0.000000e+00
4.701459648000e+00, 1.820423e+00, 0.000000e+00
4.705760288000e+00, 1.821034e+00, 0.000000e+00
4.710060928000e+00, 1.820652e+00, 0.000000e+00
4.714361568000e+00, 1.819736e+00, 0.000000e+00
4.718662208000e+00, 1.819202e+00, 0.000000e+00
4.722962848000e+00, 1.819355e+00, 0.000000e+00
4.727263488000e+00, 1.819889e+00, 0.000000e+00
4.731564128000e+00, 1.820118e+00, 0.000000e+00
4.735864768000e+00, 1.820652e+00, 0.000000e+00
4.740165408000e+00, 1.822332e+00, 0.000000e+00
4.744466048000e+00, 1.824316e+00, 0.000000e+00
4.748766688000e+00, 1.824774e+00, 0.000000e+00
4.753067328000e+00, 1.823324e+00, 0.000000e+00
4.757367968000e+00, 1.821950e+00, 0.000000e+00
4.761668608000e+00, 1.823095e+00, 0.000000e+00
4.765969248000e+00, 1.825995e+00, 0.000000e+00
4.770269888000e+00, 1.828133e+00, 0.000000e+00
4.774570528000e+00, 1.828438e+00, 0.000000e+00
4.778871168000e+00, 1.828514e+00, 0.000000e+00
4.783171808000e+00, 1.830194e+00, 0.000000e+00
4.787472448000e+00, 1.833400e+00, 0.000000e+00
4.791773088000e+00, 1.836453e+00, 0.000000e+00
4.796073728000e+00, 1.837979e+00, 0.000000e+00
4.800374368000e+00, 1.838056e+00, 0.000000e+00
4.804675008000e+00, 1.837827e+00, 0.000000e+00
4.808975648000e+00, 1.838437e+00, 0.000000e+00
4.813276288000e+00, 1.840040e+00, 0.000000e+00
4.817576928000e+00, 1.841796e+00, 0.000000e+00
4.821877568000e+00, 1.843094e+00, 0.000000e+00
4.826178208000e+00, 1.843781e+00, 0.000000e+00
4.830478848000e+00, 1.844544e+00, 0.000000e+00
4.834779488000e+00, 1.845689e+00, 0.000000e+00
4.839080128000e+00, 1.846681e+00, 0.000000e+00
4.843380768000e+00, 1.846758e+00, 0.000000e+00
4.847681408000e+00, 1.846300e+00, 0.000000e+00
4.851982048000e+00, 1.846071e+00, 0.000000e+00
4.856282688000e+00, 1.845384e+00, 0.000000e+00
4.860583328000e+00, 1.843933e+00, 0.000000e+00
4.864883968000e+00, 1.842865e+00, 0.000000e+00
4.869184608000e+00, 1.843323e+00, 0.000000e+00
4.873485248000e+00, 1.844926e+00, 0.000000e+00
4.877785888000e+00, 1.846223e+00, 0.000000e+00
4.882086528000e+00, 1.846223e+00, 0.000000e+00
4.886387168000e+00, 1.845613e+00, 0.000000e+00
4.890687808000e+00, 1.845078e+00, 0.000000e+00
4.894988448000e+00, 1.844620e+00, 0.000000e+00
4.899289088000e+00, 1.844162e+00, 0.000000e+00
4.903589728000e+00, 1.844544e+00, 0.000000e+00
4.907890368000e+00, 1.846300e+00, 0.000000e+00
4.912191008000e+00, 1.847292e+00, 0.000000e+00
4.916491648000e+00, 1.845613e+00, 0.000000e+00
4.920792288000e+00, 1.843017e+00, 0.000000e+00
4.925092928000e+00, 1.842712e+00, 0.000000e+00
4.929393568000e+00, 1.845078e+00, 0.000000e+00
4.933694208000e+00, 1.847139e+00, 0.000000e+00
4.937994848000e+00, 1.846223e+00, 0.000000e+00
4.942295488000e+00, 1.844697e+00, 0.000000e+00
4.946596128000e+00, 1.846147e+00, 0.000000e+00
4.950896768000e+00, 1.848513e+00, 0.000000e+00
4.955197408000e+00, 1.848437e+00, 0.000000e+00
4.959498048000e+00, 1.846834e+00, 0.000000e+00
4.963798688000e+00, 1.846605e+00, 0.000000e+00
4.968099328000e+00, 1.848360e+00, 0.000000e+00
4.972399968000e+00, 1.849811e+00, 0.000000e+00
4.976700608000e+00, 1.849811e+00, 0.000000e+00
4.981001248000e+00, 1.848818e+00, 0.000000e+00
4.985301888000e+00, 1.847292e+00, 0.000000e+00
4.989602528000e+00, 1.845307e+00, 0.000000e+00
4.993903168000e+00, 1.843704e+00, 0.000000e+00
4.998203808000e+00, 1.843704e+00, 0.000000e+00
5.002504448000e+00, 1.845384e+00, 0.000000e+00
5.006805088000e+00, 1.847139e+00, 0.000000e+00
5.011105728000e+00, 1.846834e+00, 0.000000e+00
5.015406368000e+00, 1.844544e+00, 0.000000e+00
5.019707008000e+00, 1.842407e+00, 0.000000e+00
5.024007648000e+00, 1.842178e+00, 0.000000e+00
5.028308288000e+00, 1.843399e+00, 0.000000e+00
5.032608928000e+00, 1.844620e+00, 0.000000e+00
5.036909568000e+00, 1.845002e+00, 0.000000e+00
5.041210208000e+00, 1.844773e+00, 0.000000e+00
5.045510848000e+00, 1.844544e+00, 0.000000e+00
